cycle,op1,op2,op3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,RUL
87,0.0024,0.0005,100.0,518.67,642.2,1585.73,1404.79,14.62,21.61,554.28,2388.07,9048.9,1.3,47.62,522.52,2388.06,8132.45,8.4576,0.03,392,2388,100.0,38.75,23.3476,67
74,-0.0002,0.0001,100.0,518.67,643.01,1597.17,1411.47,14.62,21.61,553.88,2388.13,9056.2,1.3,47.58,521.18,2388.11,8132.44,8.4609,0.03,393,2388,100.0,38.81,23.2078,135
127,0.0018,0.0001,100.0,518.67,642.9,1590.05,1410.5,14.62,21.61,552.81,2388.15,9046.76,1.3,47.61,520.95,2388.09,8128.31,8.4835,0.03,395,2388,100.0,38.78,23.3284,140
133,-0.0016,-0.0002,100.0,518.67,642.81,1594.65,1413.31,14.62,21.61,553.5,2388.04,9064.71,1.3,47.57,521.63,2388.07,8146.84,8.4429,0.03,394,2388,100.0,38.77,23.2818,180
138,0.0028,-0.0004,100.0,518.67,643.3,1600.93,1419.12,14.62,21.61,552.41,2388.16,9052.86,1.3,47.94,521.02,2388.18,8133.11,8.51,0.03,394,2388,100.0,38.43,23.1726,30
122,0.0011,0.0003,100.0,518.67,642.08,1585.52,1405.27,14.62,21.61,553.82,2388.01,9051.03,1.3,47.23,521.96,2387.97,8136.04,8.3783,0.03,392,2388,100.0,38.88,23.3284,165
141,0.0039,0.0004,100.0,518.67,642.32,1588.41,1399.21,14.62,21.61,553.86,2388.11,9057.14,1.3,47.39,521.65,2388.08,8138.24,8.4176,0.03,392,2388,100.0,39.06,23.4283,115
197,-0.0004,-0.0003,100.0,518.67,642.99,1590.12,1405.62,14.62,21.61,553.08,2388.04,9092.27,1.3,47.55,521.71,2388.09,8168.86,8.4623,0.03,392,2388,100.0,38.69,23.3391,60
135,0.0025,0.0,100.0,518.67,643.13,1598.99,1425.2,14.62,21.61,552.94,2388.25,9042.27,1.3,47.88,519.73,2388.24,8120.63,8.4988,0.03,396,2388,100.0,38.49,23.2025,23
194,-0.0043,0.0004,100.0,518.67,643.87,1600.98,1422.67,14.62,21.61,552.07,2388.26,9056.58,1.3,48.24,519.84,2388.25,8128.25,8.4807,0.03,396,2388,100.0,38.63,23.1066,8
90,0.0025,0.0001,100.0,518.67,641.75,1587.26,1398.29,14.62,21.61,554.88,2387.98,9074.24,1.3,47.18,522.32,2387.98,8151.57,8.4278,0.03,392,2388,100.0,39.17,23.4179,179
32,0.0021,0.0005,100.0,518.67,642.96,1589.91,1413.24,14.62,21.61,553.52,2388.13,9050.34,1.3,47.39,521.26,2388.14,8128.42,8.4956,0.03,394,2388,100.0,38.76,23.3232,159
178,-0.0034,0.0002,100.0,518.67,642.83,1596.38,1407.84,14.62,21.61,553.69,2388.08,9059.01,1.3,47.54,520.86,2388.16,8133.52,8.4216,0.03,392,2388,100.0,38.88,23.3443,56
122,-0.0036,-0.0002,100.0,518.67,642.79,1597.51,1411.0,14.62,21.61,552.52,2388.18,9056.59,1.3,47.7,520.45,2388.16,8130.22,8.4651,0.03,395,2388,100.0,38.79,23.2957,25
119,0.0025,-0.0005,100.0,518.67,643.22,1590.49,1410.84,14.62,21.61,553.13,2388.11,9062.19,1.3,47.49,521.36,2388.13,8135.28,8.4368,0.03,394,2388,100.0,38.75,23.2227,94
35,0.0007,0.0004,100.0,518.67,642.42,1582.36,1405.29,14.62,21.61,554.54,2387.99,9043.95,1.3,47.47,521.58,2388.03,8129.52,8.4067,0.03,393,2388,100.0,38.99,23.32,167
43,0.0009,0.0004,100.0,518.67,643.0,1588.38,1406.64,14.62,21.61,553.33,2388.09,9055.01,1.3,47.52,521.41,2388.08,8139.11,8.4503,0.03,393,2388,100.0,39.09,23.2629,115
180,0.0026,0.0005,100.0,518.67,643.68,1589.14,1411.81,14.62,21.61,552.33,2388.14,9050.87,1.3,47.79,521.01,2388.17,8135.05,8.4932,0.03,394,2388,100.0,38.6,23.2513,27
32,-0.0036,-0.0005,100.0,518.67,642.21,1587.83,1393.2,14.62,21.61,555.09,2388.07,9064.33,1.3,47.01,522.51,2387.99,8147.31,8.3882,0.03,391,2388,100.0,38.96,23.454,182
35,0.0003,-0.0004,100.0,518.67,642.67,1582.74,1399.51,14.62,21.61,553.63,2388.07,9057.53,1.3,47.44,522.17,2388.05,8137.87,8.4283,0.03,393,2388,100.0,38.86,23.4327,150
149,-0.0012,0.0004,100.0,518.67,643.22,1594.99,1408.65,14.62,21.61,552.28,2388.11,9080.53,1.3,47.83,521.16,2388.15,8155.46,8.477,0.03,394,2388,100.0,38.55,23.174,32
164,0.0001,-0.0005,100.0,518.67,642.51,1592.86,1406.39,14.62,21.61,553.92,2388.08,9064.28,1.3,47.27,521.76,2388.13,8141.84,8.4037,0.03,394,2388,100.0,38.84,23.3656,92
159,-0.0021,-0.0004,100.0,518.67,643.82,1597.65,1420.06,14.62,21.61,551.58,2388.15,9117.25,1.3,48.01,520.52,2388.13,8188.93,8.5194,0.03,394,2388,100.0,38.52,23.0807,13
201,0.002,-0.0005,100.0,518.67,643.18,1592.75,1408.54,14.62,21.61,553.8,2388.11,9089.03,1.3,47.42,521.82,2388.0,8155.25,8.4441,0.03,394,2388,100.0,38.93,23.3059,82
94,-0.0019,0.0002,100.0,518.67,642.12,1588.32,1410.49,14.62,21.61,553.27,2388.08,9073.59,1.3,47.53,521.85,2388.0,8138.85,8.4165,0.03,392,2388,100.0,38.93,23.2349,101
121,-0.0004,0.0002,100.0,518.67,642.67,1595.6,1406.64,14.62,21.61,553.37,2388.09,9058.82,1.3,47.72,520.99,2388.15,8135.71,8.4439,0.03,394,2388,100.0,38.79,23.1428,89
133,0.0035,0.0003,100.0,518.67,643.27,1596.23,1410.27,14.62,21.61,552.75,2388.12,9081.53,1.3,47.7,521.03,2388.15,8155.87,8.5138,0.03,394,2388,100.0,38.64,23.2095,39
113,-0.0009,0.0004,100.0,518.67,642.25,1583.11,1405.91,14.62,21.61,554.39,2388.08,9061.95,1.3,47.12,522.21,2388.02,8137.17,8.4206,0.03,392,2388,100.0,38.94,23.4222,109
40,0.0029,0.0002,100.0,518.67,642.38,1589.64,1408.81,14.62,21.61,553.72,2388.19,9044.28,1.3,47.59,521.61,2388.1,8126.88,8.4216,0.03,393,2388,100.0,38.89,23.3169,189
99,0.0005,0.0005,100.0,518.67,642.76,1585.87,1397.45,14.62,21.61,553.8,2388.08,9044.64,1.3,47.39,521.83,2388.07,8131.94,8.4219,0.03,393,2388,100.0,39.02,23.3959,55
3,-0.0024,-0.0002,100.0,518.67,642.56,1590.75,1403.3,14.62,21.61,552.79,2388.1,9054.0,1.3,47.54,521.37,2388.12,8132.46,8.4176,0.03,394,2388,100.0,38.87,23.3437,188
3,-0.0043,-0.0004,100.0,518.67,642.05,1578.18,1406.34,14.62,21.61,554.45,2388.01,9070.61,1.3,47.15,522.65,2388.05,8145.7,8.4075,0.03,391,2388,100.0,38.94,23.4346,254
169,0.0033,0.0,100.0,518.67,642.39,1592.26,1415.63,14.62,21.61,554.0,2388.06,9067.83,1.3,47.45,521.46,2388.08,8147.45,8.4284,0.03,393,2388,100.0,38.84,23.3192,62
275,0.0002,-0.0004,100.0,518.67,643.5,1600.49,1431.45,14.62,21.61,552.3,2388.2,9083.57,1.3,48.24,519.62,2388.23,8153.33,8.491,0.03,396,2388,100.0,38.52,23.0738,3
122,0.0008,0.0004,100.0,518.67,643.33,1590.47,1405.9,14.62,21.61,553.41,2388.14,9078.05,1.3,47.64,521.26,2388.06,8149.53,8.4579,0.03,394,2388,100.0,38.94,23.2889,73
133,0.0018,0.0004,100.0,518.67,642.9,1587.62,1409.01,14.62,21.61,554.46,2388.04,9062.26,1.3,47.52,521.88,2388.07,8142.35,8.4537,0.03,394,2388,100.0,38.88,23.2703,67
84,-0.0008,-0.0002,100.0,518.67,642.84,1592.71,1406.92,14.62,21.61,553.22,2388.1,9042.6,1.3,47.66,520.85,2388.18,8125.41,8.4305,0.03,392,2388,100.0,38.81,23.2706,174
41,-0.0008,0.0,100.0,518.67,642.33,1582.23,1397.44,14.62,21.61,554.65,2388.0,9067.51,1.3,47.19,523.02,2387.96,8143.8,8.3951,0.03,391,2388,100.0,39.2,23.4505,153
62,0.0008,-0.0004,100.0,518.67,643.13,1592.7,1402.78,14.62,21.61,553.25,2388.15,9058.88,1.3,47.47,521.65,2388.08,8138.17,8.444,0.03,393,2388,100.0,38.77,23.3647,140
26,-0.0034,-0.0005,100.0,518.67,642.01,1584.22,1400.67,14.62,21.61,553.48,2388.06,9057.13,1.3,47.54,522.15,2388.09,8143.46,8.4692,0.03,393,2388,100.0,38.99,23.2544,111
83,-0.0005,-0.0005,100.0,518.67,642.12,1590.83,1391.58,14.62,21.61,554.0,2388.03,9058.02,1.3,47.23,522.2,2388.02,8138.88,8.425,0.03,391,2388,100.0,38.95,23.4818,148
147,-0.0019,0.0003,100.0,518.67,643.19,1598.86,1419.67,14.62,21.61,553.15,2388.14,9057.93,1.3,47.71,521.16,2388.12,8141.9,8.4466,0.03,393,2388,100.0,38.75,23.153,53
64,0.0027,0.0005,100.0,518.67,642.27,1583.89,1399.08,14.62,21.61,553.91,2388.01,9066.63,1.3,47.47,522.13,2388.01,8143.6,8.4355,0.03,393,2388,100.0,38.87,23.3468,152
4,-0.0016,-0.0005,100.0,518.67,641.91,1588.28,1405.6,14.62,21.61,553.74,2388.1,9041.67,1.3,47.41,521.94,2388.12,8122.85,8.4248,0.03,392,2388,100.0,38.93,23.2615,166
82,-0.002,0.0,100.0,518.67,642.18,1588.84,1389.85,14.62,21.61,554.4,2388.0,9068.36,1.3,47.25,522.7,2387.99,8146.65,8.4043,0.03,391,2388,100.0,39.11,23.5069,132
172,-0.0016,-0.0004,100.0,518.67,643.24,1599.06,1424.99,14.62,21.61,552.09,2388.18,9076.53,1.3,48.05,519.91,2388.2,8150.06,8.5169,0.03,395,2388,100.0,38.44,23.0351,19
111,0.0004,0.0001,100.0,518.67,642.41,1586.12,1397.15,14.62,21.61,553.67,2387.98,9070.13,1.3,47.29,522.12,2388.01,8157.06,8.398,0.03,392,2388,100.0,39.14,23.4699,103
3,0.0025,-0.0003,100.0,518.67,642.47,1589.73,1408.88,14.62,21.61,553.21,2388.11,9048.33,1.3,47.43,521.26,2388.12,8124.89,8.4454,0.03,392,2388,100.0,38.69,23.3471,192
170,0.0008,-0.0003,100.0,518.67,642.92,1600.25,1420.09,14.62,21.61,551.51,2388.21,9042.82,1.3,47.79,520.11,2388.25,8116.17,8.4701,0.03,395,2388,100.0,38.62,23.1322,43
295,0.0026,0.0004,100.0,518.67,642.99,1594.49,1418.43,14.62,21.61,552.2,2388.11,9063.23,1.3,47.77,520.82,2388.16,8138.47,8.4499,0.03,394,2388,100.0,38.95,23.1465,67
63,-0.0045,-0.0001,100.0,518.67,642.96,1582.58,1401.13,14.62,21.61,554.34,2388.13,9064.44,1.3,47.28,521.44,2388.04,8149.34,8.3832,0.03,395,2388,100.0,39.08,23.3354,250
140,-0.0004,0.0001,100.0,518.67,642.48,1587.72,1400.42,14.62,21.61,554.37,2388.06,9058.04,1.3,47.46,522.21,2388.04,8137.67,8.4409,0.03,392,2388,100.0,38.81,23.3179,91
39,0.001,-0.0004,100.0,518.67,642.87,1589.74,1402.28,14.62,21.61,553.81,2388.14,9051.08,1.3,47.48,521.79,2388.04,8134.4,8.4485,0.03,392,2388,100.0,38.67,23.3824,133
126,-0.0041,-0.0003,100.0,518.67,642.23,1583.87,1408.98,14.62,21.61,553.55,2388.03,9067.91,1.3,47.49,521.4,2388.04,8143.7,8.3766,0.03,393,2388,100.0,38.91,23.3942,76
29,0.0,0.0004,100.0,518.67,642.74,1586.9,1407.22,14.62,21.61,553.9,2388.14,9049.22,1.3,47.47,521.69,2388.11,8128.76,8.4475,0.03,392,2388,100.0,38.59,23.2849,99
70,-0.0009,0.0005,100.0,518.67,642.86,1595.19,1413.74,14.62,21.61,553.08,2388.16,9058.48,1.3,47.61,520.57,2388.1,8138.85,8.4445,0.03,395,2388,100.0,38.73,23.204,132
125,0.0055,0.0002,100.0,518.67,642.3,1582.96,1397.73,14.62,21.61,554.57,2388.0,9083.28,1.3,47.34,522.38,2387.98,8153.9,8.4026,0.03,392,2388,100.0,39.07,23.2803,106
79,0.0015,-0.0001,100.0,518.67,642.13,1586.41,1406.53,14.62,21.61,553.44,2388.1,9068.81,1.3,47.24,521.63,2388.12,8141.24,8.4481,0.03,394,2388,100.0,38.74,23.324,120
243,0.0017,0.0004,100.0,518.67,643.24,1601.77,1421.06,14.62,21.61,552.6,2388.15,9114.44,1.3,47.87,520.99,2388.17,8178.48,8.502,0.03,397,2388,100.0,38.4,23.1221,32
77,-0.0014,0.0001,100.0,518.67,642.5,1589.91,1410.4,14.62,21.61,552.55,2388.05,9059.14,1.3,47.52,521.94,2388.04,8137.35,8.4364,0.03,393,2388,100.0,38.81,23.3197,157
128,-0.0006,0.0003,100.0,518.67,642.47,1593.87,1407.06,14.62,21.61,552.74,2388.13,9056.59,1.3,47.62,521.96,2388.16,8132.08,8.4413,0.03,393,2388,100.0,38.85,23.2641,64
6,0.0001,-0.0003,100.0,518.67,642.6,1592.86,1405.05,14.62,21.61,552.84,2388.11,9039.07,1.3,47.64,521.37,2388.16,8124.36,8.4492,0.03,392,2388,100.0,38.98,23.3029,122
52,0.0031,0.0003,100.0,518.67,642.05,1589.38,1392.05,14.62,21.61,554.4,2387.99,9065.4,1.3,47.37,522.17,2388.01,8147.35,8.4303,0.03,391,2388,100.0,38.83,23.4014,140
134,-0.0005,0.0001,100.0,518.67,642.96,1591.02,1416.87,14.62,21.61,553.06,2388.07,9079.03,1.3,47.73,520.69,2388.1,8152.74,8.431,0.03,394,2388,100.0,38.76,23.1097,54
135,0.0014,-0.0005,100.0,518.67,642.64,1587.12,1412.36,14.62,21.61,553.02,2388.13,9064.44,1.3,47.52,521.3,2388.12,8135.68,8.451,0.03,394,2388,100.0,38.62,23.1733,99
84,0.0003,0.0004,100.0,518.67,642.73,1580.82,1404.87,14.62,21.61,554.08,2388.1,9062.7,1.3,47.26,521.7,2388.09,8144.43,8.4103,0.03,390,2388,100.0,39.1,23.294,82
61,-0.0012,0.0003,100.0,518.67,642.56,1587.51,1407.15,14.62,21.61,553.77,2388.1,9059.18,1.3,47.39,521.79,2388.04,8138.03,8.4231,0.03,392,2388,100.0,38.95,23.3748,128
123,-0.0003,0.0003,100.0,518.67,642.86,1596.2,1402.59,14.62,21.61,553.71,2388.11,9047.25,1.3,47.47,521.7,2388.13,8126.12,8.4255,0.03,394,2388,100.0,38.95,23.3206,90
216,0.0017,-0.0003,100.0,518.67,642.64,1594.5,1405.95,14.62,21.61,554.0,2388.12,9086.86,1.3,47.47,521.78,2388.09,8159.55,8.4392,0.03,393,2388,100.0,38.91,23.358,67
56,0.0008,-0.0001,100.0,518.67,643.16,1592.72,1411.87,14.62,21.61,552.42,2388.13,9040.82,1.3,47.62,521.47,2388.11,8128.03,8.4291,0.03,393,2388,100.0,38.83,23.371,143
14,0.0019,0.0002,100.0,518.67,642.31,1591.06,1411.72,14.62,21.61,552.96,2388.06,9059.48,1.3,47.6,521.67,2388.12,8136.14,8.4054,0.03,392,2388,100.0,38.93,23.3803,220
36,-0.0018,-0.0002,100.0,518.67,641.75,1582.24,1403.9,14.62,21.61,554.96,2388.06,9053.59,1.3,47.43,522.62,2388.04,8138.2,8.4303,0.03,394,2388,100.0,38.96,23.452,149
130,0.0018,0.0002,100.0,518.67,642.77,1594.14,1398.72,14.62,21.61,553.87,2388.03,9085.89,1.3,47.34,522.32,2388.04,8163.91,8.4203,0.03,393,2388,100.0,38.9,23.3142,65
33,0.0022,0.0,100.0,518.67,642.55,1586.85,1404.05,14.62,21.61,553.97,2388.01,9069.87,1.3,47.35,522.51,2388.0,8146.65,8.3573,0.03,392,2388,100.0,38.85,23.3048,133
76,0.0022,0.0,100.0,518.67,642.13,1584.29,1401.17,14.62,21.61,554.17,2388.06,9057.23,1.3,47.15,522.24,2388.09,8140.49,8.4217,0.03,391,2388,100.0,38.97,23.3696,158
117,0.0018,0.0002,100.0,518.67,642.16,1587.87,1407.27,14.62,21.61,553.62,2388.06,9060.92,1.3,47.36,521.65,2388.09,8134.14,8.4002,0.03,390,2388,100.0,39.0,23.2819,224
42,-0.0026,-0.0003,100.0,518.67,642.23,1590.17,1403.82,14.62,21.61,552.93,2388.04,9064.64,1.3,47.41,521.86,2388.07,8141.18,8.3925,0.03,394,2388,100.0,38.8,23.3455,236
51,0.0039,0.0003,100.0,518.67,642.64,1584.72,1415.17,14.62,21.61,553.91,2388.07,9048.45,1.3,47.58,521.88,2388.04,8136.9,8.4269,0.03,392,2388,100.0,38.88,23.2593,121
77,0.0009,0.0003,100.0,518.67,642.75,1594.03,1405.09,14.62,21.61,554.07,2388.17,9061.7,1.3,47.4,521.76,2388.04,8142.43,8.4298,0.03,392,2388,100.0,38.68,23.273,118
101,0.0024,0.0002,100.0,518.67,642.2,1587.07,1401.68,14.62,21.61,554.04,2388.09,9075.13,1.3,47.36,521.95,2387.95,8146.47,8.3805,0.03,393,2388,100.0,38.81,23.3747,91
42,0.0026,-0.0004,100.0,518.67,642.68,1588.26,1410.67,14.62,21.61,553.31,2388.06,9054.51,1.3,47.57,521.68,2388.08,8135.62,8.435,0.03,393,2388,100.0,38.75,23.1774,192
75,0.001,-0.0002,100.0,518.67,642.27,1587.7,1410.37,14.62,21.61,553.53,2388.11,9052.91,1.3,47.49,521.37,2388.14,8127.89,8.4771,0.03,393,2388,100.0,38.77,23.2959,93
127,0.0012,-0.0004,100.0,518.67,642.46,1594.56,1418.4,14.62,21.61,552.96,2388.11,9037.75,1.3,47.78,520.87,2388.15,8125.41,8.5029,0.03,393,2388,100.0,38.54,23.1082,75
206,-0.0007,0.0002,100.0,518.67,642.67,1595.42,1409.29,14.62,21.61,552.64,2388.09,9065.06,1.3,47.65,521.58,2388.16,8133.82,8.465,0.03,393,2388,100.0,38.74,23.2905,50
36,-0.0008,0.0,100.0,518.67,642.19,1582.73,1395.97,14.62,21.6,554.52,2388.04,9061.17,1.3,46.98,522.62,2388.0,8142.98,8.42,0.03,393,2388,100.0,38.93,23.3941,178
134,-0.0037,-0.0005,100.0,518.67,642.41,1595.16,1396.56,14.62,21.61,554.01,2388.02,9062.43,1.3,47.39,522.01,2388.03,8142.39,8.4452,0.03,390,2388,100.0,39.16,23.2828,97
174,0.0013,-0.0003,100.0,518.67,642.98,1599.11,1404.86,14.62,21.61,553.02,2388.1,9067.55,1.3,47.59,521.14,2388.14,8141.52,8.4224,0.03,394,2388,100.0,38.82,23.2585,109
176,-0.0007,-0.0004,100.0,518.67,642.37,1587.69,1408.49,14.62,21.61,554.58,2388.06,9071.81,1.3,47.3,521.42,2388.04,8151.52,8.4247,0.03,393,2388,100.0,39.09,23.3448,107
43,0.0009,0.0004,100.0,518.67,642.32,1582.93,1397.5,14.62,21.61,555.01,2388.01,9066.91,1.3,47.2,521.93,2388.0,8149.53,8.4454,0.03,391,2388,100.0,39.21,23.3467,216
194,-0.0023,-0.0003,100.0,518.67,643.97,1605.24,1429.29,14.62,21.61,552.28,2388.18,9167.7,1.3,48.15,520.5,2388.12,8234.23,8.5116,0.03,396,2388,100.0,38.36,23.0233,1
213,-0.0017,-0.0005,100.0,518.67,643.67,1601.99,1436.34,14.62,21.61,552.28,2388.18,9119.4,1.3,48.18,519.23,2388.21,8181.73,8.5159,0.03,397,2388,100.0,38.35,23.015,0
72,-0.0017,0.0001,100.0,518.67,641.86,1589.41,1399.05,14.62,21.61,554.46,2388.01,9048.72,1.3,47.23,522.36,2387.98,8139.07,8.3793,0.03,392,2388,100.0,38.88,23.3688,221
51,-0.001,-0.0004,100.0,518.67,641.99,1580.77,1400.53,14.62,21.61,554.59,2388.01,9060.49,1.3,47.26,521.93,2388.02,8141.0,8.4127,0.03,392,2388,100.0,39.03,23.3782,102
7,-0.0033,0.0001,100.0,518.67,642.71,1582.08,1401.82,14.62,21.61,553.9,2388.09,9051.18,1.3,47.06,522.48,2388.0,8144.22,8.4266,0.03,392,2388,100.0,38.89,23.4144,140
89,-0.0031,0.0002,100.0,518.67,642.5,1590.07,1400.68,14.62,21.61,554.1,2388.07,9060.09,1.3,47.51,521.8,2388.04,8143.15,8.4236,0.03,393,2388,100.0,38.89,23.2684,273
69,0.0033,-0.0004,100.0,518.67,642.25,1580.45,1406.34,14.62,21.61,554.06,2388.02,9064.29,1.3,47.61,521.71,2388.03,8141.71,8.411,0.03,393,2388,100.0,39.07,23.3652,97
270,-0.001,0.0001,100.0,518.67,643.87,1594.78,1430.28,14.62,21.61,551.66,2388.29,9078.26,1.3,47.83,520.36,2388.21,8145.36,8.5226,0.03,397,2388,100.0,38.45,23.1465,8
169,-0.0025,0.0003,100.0,518.67,643.06,1599.04,1426.49,14.62,21.61,552.1,2388.19,9162.08,1.3,48.17,520.64,2388.15,8222.39,8.5356,0.03,396,2388,100.0,38.38,23.0888,5
89,0.0034,-0.0001,100.0,518.67,642.61,1587.81,1402.91,14.62,21.6,553.28,2388.06,9047.27,1.3,47.1,522.24,2387.98,8133.95,8.4098,0.03,393,2388,100.0,38.99,23.4547,113
147,0.0002,0.0002,100.0,518.67,643.16,1597.28,1421.0,14.62,21.61,552.54,2388.17,9060.55,1.3,47.8,520.92,2388.14,8126.3,8.474,0.03,394,2388,100.0,38.57,23.0972,19
85,0.0,-0.0001,100.0,518.67,642.95,1595.72,1419.36,14.62,21.61,552.92,2388.16,9041.62,1.3,47.66,520.54,2388.14,8122.57,8.4515,0.03,393,2388,100.0,38.91,23.343,128
135,0.0024,0.0,100.0,518.67,643.28,1593.03,1416.27,14.62,21.61,553.56,2388.07,9087.11,1.3,47.92,520.43,2388.15,8151.37,8.4907,0.03,394,2388,100.0,38.8,23.172,53
112,-0.0015,-0.0001,100.0,518.67,642.66,1595.05,1406.63,14.62,21.61,554.25,2388.07,9063.78,1.3,47.44,521.66,2388.08,8151.49,8.4343,0.03,392,2388,100.0,38.93,23.293,53
290,0.0028,0.0004,100.0,518.67,643.37,1598.6,1411.52,14.62,21.61,551.88,2388.18,9072.3,1.3,47.87,520.34,2388.17,8142.28,8.501,0.03,395,2388,100.0,38.74,23.2099,23
150,0.0008,0.0004,100.0,518.67,642.32,1594.79,1406.44,14.62,21.61,553.97,2388.04,9102.61,1.3,47.33,521.78,2387.99,8178.9,8.4054,0.03,392,2388,100.0,38.98,23.2999,51
20,0.0009,-0.0003,100.0,518.67,642.16,1592.08,1397.95,14.62,21.61,554.36,2388.05,9057.86,1.3,47.14,521.89,2388.03,8138.31,8.371,0.03,393,2388,100.0,39.08,23.476,214
55,-0.0013,-0.0001,100.0,518.67,642.82,1589.77,1414.49,14.62,21.61,552.94,2388.24,9041.08,1.3,47.68,521.21,2388.19,8124.34,8.5004,0.03,394,2388,100.0,38.74,23.2381,147
160,-0.0014,-0.0004,100.0,518.67,642.49,1591.0,1405.85,14.62,21.61,554.0,2388.03,9076.05,1.3,47.63,521.41,2388.05,8154.31,8.4644,0.03,393,2388,100.0,38.86,23.3992,54
99,-0.0018,0.0,100.0,518.67,642.57,1596.96,1415.76,14.62,21.61,553.65,2388.12,9045.47,1.3,47.56,520.85,2388.14,8133.48,8.4158,0.03,394,2388,100.0,38.72,23.3114,111
73,0.002,0.0001,100.0,518.67,642.66,1593.84,1409.65,14.62,21.61,553.96,2388.11,9065.97,1.3,47.65,521.46,2388.09,8140.44,8.455,0.03,393,2388,100.0,38.73,23.2649,107
100,0.0032,-0.0002,100.0,518.67,642.43,1584.57,1403.67,14.62,21.61,553.86,2388.04,9059.96,1.3,47.53,521.67,2388.13,8135.95,8.376,0.03,392,2388,100.0,38.88,23.3342,53
46,-0.0008,0.0001,100.0,518.67,642.16,1591.45,1401.9,14.62,21.61,554.18,2388.17,9047.6,1.3,47.5,522.0,2388.09,8124.3,8.4418,0.03,393,2388,100.0,38.98,23.3411,142
96,-0.0002,0.0004,100.0,518.67,642.97,1592.25,1407.47,14.62,21.61,553.06,2388.1,9059.73,1.3,47.55,521.33,2388.05,8145.16,8.4211,0.03,393,2388,100.0,38.77,23.3446,51
30,-0.0021,0.0002,100.0,518.67,642.62,1590.45,1407.7,14.62,21.61,554.18,2388.03,9064.09,1.3,47.25,522.31,2388.08,8145.42,8.4132,0.03,393,2388,100.0,38.99,23.1615,168
125,-0.0023,0.0005,100.0,518.67,642.69,1591.68,1411.37,14.62,21.61,553.43,2388.07,9064.05,1.3,47.58,521.68,2388.07,8151.06,8.4468,0.03,393,2388,100.0,38.77,23.272,40
109,0.0017,0.0004,100.0,518.67,642.13,1590.81,1404.35,14.62,21.61,553.15,2388.08,9066.38,1.3,47.49,521.74,2388.08,8147.23,8.4188,0.03,394,2388,100.0,38.73,23.2951,86
153,-0.0008,0.0004,100.0,518.67,642.92,1594.72,1414.98,14.62,21.61,552.98,2388.15,9114.22,1.3,47.65,521.28,2388.1,8195.81,8.4645,0.03,394,2388,100.0,38.51,23.2009,21
136,-0.0011,-0.0003,100.0,518.67,642.95,1591.41,1398.92,14.62,21.61,553.51,2388.07,9062.42,1.3,47.43,522.07,2388.03,8143.47,8.4015,0.03,392,2388,100.0,38.93,23.3521,95
40,-0.0007,-0.0001,100.0,518.67,641.62,1592.06,1399.35,14.62,21.61,554.6,2388.07,9056.05,1.3,47.37,521.64,2388.04,8139.45,8.4182,0.03,395,2388,100.0,39.12,23.3576,141
178,0.0009,0.0001,100.0,518.67,642.92,1596.34,1418.78,14.62,21.61,551.75,2388.14,9056.49,1.3,48.0,520.6,2388.17,8131.07,8.4717,0.03,394,2388,100.0,38.55,23.2355,16
38,0.0048,-0.0004,100.0,518.67,641.21,1589.07,1394.77,14.62,21.61,554.33,2387.97,9065.17,1.3,47.14,522.35,2388.01,8142.68,8.3642,0.03,392,2388,100.0,38.97,23.4614,147
316,-0.0017,0.0002,100.0,518.67,643.22,1599.9,1420.43,14.62,21.61,552.14,2388.13,9121.01,1.3,48.15,520.52,2388.15,8180.85,8.4998,0.03,395,2388,100.0,38.35,23.1849,25
103,-0.0024,0.0,100.0,518.67,642.78,1590.68,1405.02,14.62,21.61,553.75,2388.06,9071.31,1.3,47.56,521.77,2388.11,8137.48,8.4471,0.03,392,2388,100.0,38.78,23.2918,78
143,0.0039,0.0003,100.0,518.67,642.82,1600.64,1421.68,14.62,21.61,552.03,2388.18,9050.46,1.3,47.86,520.62,2388.18,8122.01,8.4773,0.03,396,2388,100.0,38.49,23.1289,27
53,0.0018,0.0002,100.0,518.67,642.31,1589.75,1401.93,14.62,21.61,553.56,2388.05,9058.85,1.3,47.48,521.4,2388.03,8141.47,8.4074,0.03,393,2388,100.0,38.93,23.3945,125
103,0.0059,0.0001,100.0,518.67,642.79,1585.72,1396.68,14.62,21.61,553.52,2388.08,9067.58,1.3,47.2,522.0,2388.01,8149.88,8.4144,0.03,394,2388,100.0,38.71,23.3851,110
51,-0.0025,-0.0002,100.0,518.67,642.53,1590.41,1409.24,14.62,21.61,553.16,2388.03,9065.55,1.3,47.37,521.76,2388.12,8144.87,8.4392,0.03,393,2388,100.0,38.93,23.4062,105
82,0.0019,0.0,100.0,518.67,643.05,1587.95,1415.88,14.62,21.61,553.93,2388.16,9043.67,1.3,47.68,520.45,2388.21,8123.7,8.4876,0.03,395,2388,100.0,38.74,23.2134,46
94,0.0,0.0,100.0,518.67,641.84,1587.43,1405.93,14.62,21.61,553.61,2388.06,9060.05,1.3,47.45,521.45,2388.08,8142.94,8.4144,0.03,392,2388,100.0,38.69,23.2884,99
